"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"102757","2025-10-07","6","44","2","471","0.05","894.9","alipay","REFUNDED","北京"
"102758","2025-10-07","19","55","3","620","0.1","1674","wechat","PAID","湖北"
"102759","2025-10-07","32","6","4","179","0.15","608.6","card","PAID","广东"
"102760","2025-10-07","45","17","1","240.5","0","240.5","alipay","PAID","上海"
"102761","2025-10-07","58","28","2","302","0.05","573.8","wechat","REFUNDED","四川"
"102762","2025-10-07","71","39","3","451","0.1","1217.7","card","PAID","北京"
"102763","2025-10-07","84","50","4","512.5","0.15","1742.5","alipay","PAID","湖北"
"102764","2025-10-07","97","1","1","71.5","0","71.5","wechat","PAID","广东"
"102765","2025-10-07","110","12","2","220.5","0.05","418.95","card","REFUNDED","上海"
"102766","2025-10-07","3","23","3","282","0.1","761.4","alipay","PAID","四川"
"102767","2025-10-07","16","34","4","431","0.15","1465.4","wechat","PAID","北京"
"102768","2025-10-07","29","45","1","492.5","0","492.5","card","PAID","湖北"
"102769","2025-10-07","42","56","2","554","0.05","1052.6","alipay","REFUNDED","广东"
"102770","2025-10-07","55","7","3","113","0.1","305.1","wechat","PAID","上海"
"102771","2025-10-07","68","18","4","262","0.15","890.8","card","PAID","四川"
"102772","2025-10-07","81","29","1","323.5","0","323.5","alipay","PAID","北京"
"102773","2025-10-07","94","40","2","472.5","0.05","897.75","wechat","REFUNDED","湖北"
"102774","2025-10-07","107","51","3","534","0.1","1441.8","card","PAID","广东"
"102775","2025-10-07","120","2","4","93","0.15","316.2","alipay","PAID","上海"
"102776","2025-10-07","13","13","1","242","0","242","wechat","PAID","四川"
"102777","2025-10-07","26","24","2","303.5","0.05","576.65","card","REFUNDED","北京"
"102778","2025-10-07","39","35","3","365","0.1","985.5","alipay","PAID","湖北"
"102779","2025-10-07","52","46","4","514","0.15","1747.6","wechat","PAID","广东"
"102780","2025-10-07","65","57","1","575.5","0","575.5","card","PAID","上海"
"102781","2025-10-07","78","8","2","134.5","0.05","255.55","alipay","REFUNDED","四川"
"102782","2025-10-08","94","16","4","219","0.15","744.6","alipay","PAID","湖北"
"102783","2025-10-08","107","27","1","368","0","368","wechat","PAID","广东"
"102784","2025-10-08","120","38","2","429.5","0.05","816.05","card","PAID","上海"
"102785","2025-10-08","13","49","3","491","0.1","1325.7","alipay","REFUNDED","四川"
"102786","2025-10-08","26","60","4","640","0.15","2176","wechat","PAID","北京"
"102787","2025-10-08","39","11","1","199","0","199","card","PAID","湖北"
"102788","2025-10-08","52","22","2","260.5","0.05","494.95","alipay","PAID","广东"
"102789","2025-10-08","65","33","3","409.5","0.1","1105.65","wechat","REFUNDED","上海"
"102790","2025-10-08","78","44","4","471","0.15","1601.4","card","PAID","四川"
"102791","2025-10-08","91","55","1","620","0","620","alipay","PAID","北京"
"102792","2025-10-08","104","6","2","179","0.05","340.1","wechat","PAID","湖北"
"102793","2025-10-08","117","17","3","240.5","0.1","649.35","card","REFUNDED","广东"
"102794","2025-10-08","10","28","4","302","0.15","1026.8","alipay","PAID","上海"
"102795","2025-10-08","23","39","1","451","0","451","wechat","PAID","四川"
"102796","2025-10-08","36","50","2","512.5","0.05","973.75","card","PAID","北京"
"102797","2025-10-08","49","1","3","71.5","0.1","193.05","alipay","REFUNDED","湖北"
"102798","2025-10-08","62","12","4","220.5","0.15","749.7","wechat","PAID","广东"
"102799","2025-10-08","75","23","1","282","0","282","card","PAID","上海"
"102800","2025-10-08","88","34","2","431","0.05","818.9","alipay","PAID","四川"
"102801","2025-10-08","101","45","3","492.5","0.1","1329.75","wechat","REFUNDED","北京"
"102802","2025-10-08","114","56","4","554","0.15","1883.6","card","PAID","湖北"
"102803","2025-10-08","7","7","1","113","0","113","alipay","PAID","广东"
"102804","2025-10-08","20","18","2","262","0.05","497.8","wechat","PAID","上海"
"102805","2025-10-08","33","29","3","323.5","0.1","873.45","card","REFUNDED","四川"
"102806","2025-10-08","46","40","4","472.5","0.15","1606.5","alipay","PAID","北京"
"102807","2025-10-08","59","51","1","534","0","534","wechat","PAID","湖北"
"102808","2025-10-08","72","2","2","93","0.05","176.7","card","PAID","广东"
"102809","2025-10-08","85","13","3","242","0.1","653.4","alipay","REFUNDED","上海"
"102810","2025-10-08","98","24","4","303.5","0.15","1031.9","wechat","PAID","四川"
"102811","2025-10-09","101","21","1","239","0","239","alipay","PAID","北京"
"102812","2025-10-09","114","32","2","388","0.05","737.2","wechat","PAID","湖北"
"102813","2025-10-09","7","43","3","449.5","0.1","1213.65","card","PAID","广东"
"102814","2025-10-09","20","54","4","598.5","0.15","2034.9","alipay","REFUNDED","上海"
"102815","2025-10-09","33","5","1","157.5","0","157.5","wechat","PAID","四川"
"102816","2025-10-09","46","16","2","219","0.05","416.1","card","PAID","北京"
"102817","2025-10-09","59","27","3","368","0.1","993.6","alipay","PAID","湖北"
"102818","2025-10-09","72","38","4","429.5","0.15","1460.3","wechat","REFUNDED","广东"
"102819","2025-10-09","85","49","1","491","0","491","card","PAID","上海"
"102820","2025-10-09","98","60","2","640","0.05","1216","alipay","PAID","四川"
"102821","2025-10-09","111","11","3","199","0.1","537.3","wechat","PAID","北京"
"102822","2025-10-09","4","22","4","260.5","0.15","885.7","card","REFUNDED","湖北"
"102823","2025-10-09","17","33","1","409.5","0","409.5","alipay","PAID","广东"
"102824","2025-10-09","30","44","2","471","0.05","894.9","wechat","PAID","上海"
"102825","2025-10-09","43","55","3","620","0.1","1674","card","PAID","四川"
"102826","2025-10-09","56","6","4","179","0.15","608.6","alipay","REFUNDED","北京"
"102827","2025-10-09","69","17","1","240.5","0","240.5","wechat","PAID","湖北"
"102828","2025-10-09","82","28","2","302","0.05","573.8","card","PAID","广东"
"102829","2025-10-09","95","39","3","451","0.1","1217.7","alipay","PAID","上海"
"102830","2025-10-09","108","50","4","512.5","0.15","1742.5","wechat","REFUNDED","四川"
"102831","2025-10-09","1","1","1","71.5","0","71.5","card","PAID","北京"
"102832","2025-10-09","14","12","2","220.5","0.05","418.95","alipay","PAID","湖北"
"102833","2025-10-09","27","23","3","282","0.1","761.4","wechat","PAID","广东"
"102834","2025-10-09","40","34","4","431","0.15","1465.4","card","REFUNDED","上海"
"102835","2025-10-09","53","45","1","492.5","0","492.5","alipay","PAID","四川"
"102836","2025-10-09","66","56","2","554","0.05","1052.6","wechat","PAID","北京"
"102837","2025-10-09","79","7","3","113","0.1","305.1","card","PAID","湖北"
"102838","2025-10-09","92","18","4","262","0.15","890.8","alipay","REFUNDED","广东"
"102839","2025-10-09","105","29","1","323.5","0","323.5","wechat","PAID","上海"
"102840","2025-10-09","118","40","2","472.5","0.05","897.75","card","PAID","四川"
"102841","2025-10-10","108","26","2","346.5","0.05","658.35","alipay","PAID","四川"
"102842","2025-10-10","1","37","3","408","0.1","1101.6","wechat","PAID","北京"
"102843","2025-10-10","14","48","4","557","0.15","1893.8","card","PAID","湖北"
"102844","2025-10-10","27","59","1","618.5","0","618.5","alipay","REFUNDED","广东"
"102845","2025-10-10","40","10","2","177.5","0.05","337.25","wechat","PAID","上海"
"102846","2025-10-10","53","21","3","239","0.1","645.3","card","PAID","四川"
"102847","2025-10-10","66","32","4","388","0.15","1319.2","alipay","PAID","北京"
"102848","2025-10-10","79","43","1","449.5","0","449.5","wechat","REFUNDED","湖北"
"102849","2025-10-10","92","54","2","598.5","0.05","1137.15","card","PAID","广东"
"102850","2025-10-10","105","5","3","157.5","0.1","425.25","alipay","PAID","上海"
"102851","2025-10-10","118","16","4","219","0.15","744.6","wechat","PAID","四川"
"102852","2025-10-10","11","27","1","368","0","368","card","REFUNDED","北京"
"102853","2025-10-10","24","38","2","429.5","0.05","816.05","alipay","PAID","湖北"
"102854","2025-10-10","37","49","3","491","0.1","1325.7","wechat","PAID","广东"
"102855","2025-10-10","50","60","4","640","0.15","2176","card","PAID","上海"
"102856","2025-10-10","63","11","1","199","0","199","alipay","REFUNDED","四川"
"102857","2025-10-10","76","22","2","260.5","0.05","494.95","wechat","PAID","北京"
"102858","2025-10-10","89","33","3","409.5","0.1","1105.65","card","PAID","湖北"
"102859","2025-10-10","102","44","4","471","0.15","1601.4","alipay","PAID","广东"
"102860","2025-10-10","115","55","1","620","0","620","wechat","REFUNDED","上海"
"102861","2025-10-10","8","6","2","179","0.05","340.1","card","PAID","四川"
"102862","2025-10-10","21","17","3","240.5","0.1","649.35","alipay","PAID","北京"
"102863","2025-10-10","34","28","4","302","0.15","1026.8","wechat","PAID","湖北"
"102864","2025-10-10","47","39","1","451","0","451","card","REFUNDED","广东"
"102865","2025-10-10","60","50","2","512.5","0.05","973.75","alipay","PAID","上海"
"102866","2025-10-10","73","1","3","71.5","0.1","193.05","wechat","PAID","四川"
"102867","2025-10-10","86","12","4","220.5","0.15","749.7","card","PAID","北京"
"102868","2025-10-10","99","23","1","282","0","282","alipay","REFUNDED","湖北"
"102869","2025-10-10","112","34","2","431","0.05","818.9","wechat","PAID","广东"
"102870","2025-10-10","5","45","3","492.5","0.1","1329.75","card","PAID","上海"
"102871","2025-10-10","18","56","4","554","0.15","1883.6","alipay","PAID","四川"
"102872","2025-10-11","115","31","3","366.5","0.1","989.55","alipay","PAID","上海"
"102873","2025-10-11","8","42","4","428","0.15","1455.2","wechat","PAID","四川"
"102874","2025-10-11","21","53","1","577","0","577","card","PAID","北京"
"102875","2025-10-11","34","4","2","136","0.05","258.4","alipay","REFUNDED","湖北"
"102876","2025-10-11","47","15","3","197.5","0.1","533.25","wechat","PAID","广东"
"102877","2025-10-11","60","26","4","346.5","0.15","1178.1","card","PAID","上海"
"102878","2025-10-11","73","37","1","408","0","408","alipay","PAID","四川"
"102879","2025-10-11","86","48","2","557","0.05","1058.3","wechat","REFUNDED","北京"
"102880","2025-10-11","99","59","3","618.5","0.1","1669.95","card","PAID","湖北"
"102881","2025-10-11","112","10","4","177.5","0.15","603.5","alipay","PAID","广东"
"102882","2025-10-11","5","21","1","239","0","239","wechat","PAID","上海"
"102883","2025-10-11","18","32","2","388","0.05","737.2","card","REFUNDED","四川"
"102884","2025-10-11","31","43","3","449.5","0.1","1213.65","alipay","PAID","北京"
"102885","2025-10-11","44","54","4","598.5","0.15","2034.9","wechat","PAID","湖北"
"102886","2025-10-11","57","5","1","157.5","0","157.5","card","PAID","广东"
"102887","2025-10-11","70","16","2","219","0.05","416.1","alipay","REFUNDED","上海"
"102888","2025-10-11","83","27","3","368","0.1","993.6","wechat","PAID","四川"
"102889","2025-10-11","96","38","4","429.5","0.15","1460.3","card","PAID","北京"
"102890","2025-10-11","109","49","1","491","0","491","alipay","PAID","湖北"
"102891","2025-10-11","2","60","2","640","0.05","1216","wechat","REFUNDED","广东"
"102892","2025-10-11","15","11","3","199","0.1","537.3","card","PAID","上海"
"102893","2025-10-11","28","22","4","260.5","0.15","885.7","alipay","PAID","四川"
"102894","2025-10-11","41","33","1","409.5","0","409.5","wechat","PAID","北京"
"102895","2025-10-11","54","44","2","471","0.05","894.9","card","REFUNDED","湖北"
"102896","2025-10-11","67","55","3","620","0.1","1674","alipay","PAID","广东"
"102897","2025-10-11","80","6","4","179","0.15","608.6","wechat","PAID","上海"
"102898","2025-10-11","93","17","1","240.5","0","240.5","card","PAID","四川"
"102899","2025-10-11","106","28","2","302","0.05","573.8","alipay","REFUNDED","北京"
"102900","2025-10-11","119","39","3","451","0.1","1217.7","wechat","PAID","湖北"
"102901","2025-10-11","12","50","4","512.5","0.15","1742.5","card","PAID","广东"
"102902","2025-10-11","25","1","1","71.5","0","71.5","alipay","PAID","上海"
"102903","2025-10-11","38","12","2","220.5","0.05","418.95","wechat","REFUNDED","四川"
"102904","2025-10-12","2","36","4","386.5","0.15","1314.1","alipay","PAID","广东"
"102905","2025-10-12","15","47","1","535.5","0","535.5","wechat","PAID","上海"
"102906","2025-10-12","28","58","2","597","0.05","1134.3","card","PAID","四川"
"102907","2025-10-12","41","9","3","156","0.1","421.2","alipay","REFUNDED","北京"
"102908","2025-10-12","54","20","4","305","0.15","1037","wechat","PAID","湖北"
"102909","2025-10-12","67","31","1","366.5","0","366.5","card","PAID","广东"
"102910","2025-10-12","80","42","2","428","0.05","813.2","alipay","PAID","上海"
"102911","2025-10-12","93","53","3","577","0.1","1557.9","wechat","REFUNDED","四川"
"102912","2025-10-12","106","4","4","136","0.15","462.4","card","PAID","北京"
"102913","2025-10-12","119","15","1","197.5","0","197.5","alipay","PAID","湖北"
"102914","2025-10-12","12","26","2","346.5","0.05","658.35","wechat","PAID","广东"
"102915","2025-10-12","25","37","3","408","0.1","1101.6","card","REFUNDED","上海"
"102916","2025-10-12","38","48","4","557","0.15","1893.8","alipay","PAID","四川"
"102917","2025-10-12","51","59","1","618.5","0","618.5","wechat","PAID","北京"
"102918","2025-10-12","64","10","2","177.5","0.05","337.25","card","PAID","湖北"
"102919","2025-10-12","77","21","3","239","0.1","645.3","alipay","REFUNDED","广东"
"102920","2025-10-12","90","32","4","388","0.15","1319.2","wechat","PAID","上海"
"102921","2025-10-12","103","43","1","449.5","0","449.5","card","PAID","四川"
"102922","2025-10-12","116","54","2","598.5","0.05","1137.15","alipay","PAID","北京"
"102923","2025-10-12","9","5","3","157.5","0.1","425.25","wechat","REFUNDED","湖北"
"102924","2025-10-12","22","16","4","219","0.15","744.6","card","PAID","广东"
"102925","2025-10-12","35","27","1","368","0","368","alipay","PAID","上海"
"102926","2025-10-12","48","38","2","429.5","0.05","816.05","wechat","PAID","四川"
"102927","2025-10-12","61","49","3","491","0.1","1325.7","card","REFUNDED","北京"
"102928","2025-10-12","74","60","4","640","0.15","2176","alipay","PAID","湖北"
"102929","2025-10-12","87","11","1","199","0","199","wechat","PAID","广东"
"102930","2025-10-12","100","22","2","260.5","0.05","494.95","card","PAID","上海"
"102931","2025-10-12","113","33","3","409.5","0.1","1105.65","alipay","REFUNDED","四川"
"102932","2025-10-12","6","44","4","471","0.15","1601.4","wechat","PAID","北京"
"102933","2025-10-12","19","55","1","620","0","620","card","PAID","湖北"
"102934","2025-10-12","32","6","2","179","0.05","340.1","alipay","PAID","广东"
"102935","2025-10-12","45","17","3","240.5","0.1","649.35","wechat","REFUNDED","上海"
"102936","2025-10-12","58","28","4","302","0.15","1026.8","card","PAID","四川"
"102937","2025-10-13","9","41","1","494","0","494","alipay","PAID","湖北"
"102938","2025-10-13","22","52","2","555.5","0.05","1055.45","wechat","PAID","广东"
"102939","2025-10-13","35","3","3","114.5","0.1","309.15","card","PAID","上海"
"102940","2025-10-13","48","14","4","176","0.15","598.4","alipay","REFUNDED","四川"
"102941","2025-10-13","61","25","1","325","0","325","wechat","PAID","北京"
"102942","2025-10-13","74","36","2","386.5","0.05","734.35","card","PAID","湖北"
"102943","2025-10-13","87","47","3","535.5","0.1","1445.85","alipay","PAID","广东"
"102944","2025-10-13","100","58","4","597","0.15","2029.8","wechat","REFUNDED","上海"
"102945","2025-10-13","113","9","1","156","0","156","card","PAID","四川"
